#
# Sample name: Sample title.

# Sample id: 
# Sample type: 
# User name: 
# Sample description: 
#
# Start time: 31-10-2020, 12:20:26
# Real time (s): 160003.666
# Live time (s): 159821.589
#
# Total counts: 2752277
#
# Left marker: 4230
# Right marker: 4434
# Counts: 43098
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: keV
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: keV
#
# Channel data
#     n     energy(keV)     counts     rate(1/s)
#--------------------------------------------------
13941	1.743e+03	3	1.877e-05
13942	1.743e+03	7	4.380e-05
13943	1.743e+03	11	6.883e-05
13944	1.743e+03	7	4.380e-05
13945	1.743e+03	11	6.883e-05
13946	1.743e+03	29	1.815e-04
13947	1.743e+03	46	2.878e-04
13948	1.744e+03	50	3.128e-04
13949	1.744e+03	53	3.316e-04
13950	1.744e+03	104	6.507e-04
13951	1.744e+03	99	6.194e-04
13952	1.744e+03	112	7.008e-04
13953	1.744e+03	158	9.886e-04
13954	1.744e+03	192	1.201e-03
13955	1.744e+03	213	1.333e-03
13956	1.744e+03	196	1.226e-03
13957	1.745e+03	227	1.420e-03
13958	1.745e+03	229	1.433e-03
13959	1.745e+03	205	1.283e-03
13960	1.745e+03	195	1.220e-03
13961	1.745e+03	148	9.260e-04
13962	1.745e+03	140	8.760e-04
13963	1.745e+03	114	7.133e-04
13964	1.746e+03	95	5.944e-04
13965	1.746e+03	71	4.442e-04
13966	1.746e+03	59	3.692e-04
13967	1.746e+03	45	2.816e-04
13968	1.746e+03	34	2.127e-04
13969	1.746e+03	24	1.502e-04
13970	1.746e+03	12	7.508e-05
13971	1.746e+03	5	3.128e-05
13972	1.746e+03	5	3.128e-05
13973	1.747e+03	4	2.503e-05
13974	1.747e+03	1	6.257e-06
13975	1.747e+03	1	6.257e-06
13976	1.747e+03	2	1.251e-05
13977	1.747e+03	0	0.000e+00
13978	1.747e+03	0	0.000e+00
13979	1.747e+03	2	1.251e-05
13980	1.748e+03	0	0.000e+00
13981	1.748e+03	0	0.000e+00
13982	1.748e+03	0	0.000e+00
13983	1.748e+03	1	6.257e-06
13984	1.748e+03	1	6.257e-06
13985	1.748e+03	1	6.257e-06
13986	1.748e+03	1	6.257e-06
13987	1.748e+03	0	0.000e+00
13988	1.748e+03	3	1.877e-05
13989	1.749e+03	1	6.257e-06
13990	1.749e+03	0	0.000e+00
13991	1.749e+03	0	0.000e+00
13992	1.749e+03	2	1.251e-05
13993	1.749e+03	0	0.000e+00
13994	1.749e+03	2	1.251e-05
13995	1.749e+03	1	6.257e-06
13996	1.750e+03	0	0.000e+00
13997	1.750e+03	0	0.000e+00
13998	1.750e+03	1	6.257e-06
13999	1.750e+03	0	0.000e+00
14000	1.750e+03	0	0.000e+00
14001	1.750e+03	0	0.000e+00
14002	1.750e+03	2	1.251e-05
14003	1.750e+03	0	0.000e+00
14004	1.750e+03	0	0.000e+00
14005	1.751e+03	3	1.877e-05
14006	1.751e+03	1	6.257e-06
14007	1.751e+03	0	0.000e+00
14008	1.751e+03	1	6.257e-06
14009	1.751e+03	1	6.257e-06
14010	1.751e+03	1	6.257e-06
14011	1.751e+03	1	6.257e-06
14012	1.752e+03	1	6.257e-06
14013	1.752e+03	3	1.877e-05
14014	1.752e+03	0	0.000e+00
14015	1.752e+03	2	1.251e-05
14016	1.752e+03	0	0.000e+00
14017	1.752e+03	1	6.257e-06
14018	1.752e+03	0	0.000e+00
14019	1.752e+03	0	0.000e+00
14020	1.752e+03	0	0.000e+00
14021	1.753e+03	0	0.000e+00
14022	1.753e+03	0	0.000e+00
14023	1.753e+03	3	1.877e-05
14024	1.753e+03	2	1.251e-05
14025	1.753e+03	0	0.000e+00
14026	1.753e+03	2	1.251e-05
14027	1.753e+03	1	6.257e-06
14028	1.754e+03	0	0.000e+00
14029	1.754e+03	1	6.257e-06
14030	1.754e+03	3	1.877e-05
14031	1.754e+03	0	0.000e+00
14032	1.754e+03	2	1.251e-05
14033	1.754e+03	2	1.251e-05
14034	1.754e+03	1	6.257e-06
14035	1.754e+03	0	0.000e+00
14036	1.754e+03	0	0.000e+00
14037	1.755e+03	1	6.257e-06
14038	1.755e+03	1	6.257e-06
14039	1.755e+03	1	6.257e-06
14040	1.755e+03	1	6.257e-06
14041	1.755e+03	1	6.257e-06
14042	1.755e+03	1	6.257e-06
14043	1.755e+03	1	6.257e-06
14044	1.756e+03	0	0.000e+00
14045	1.756e+03	0	0.000e+00
14046	1.756e+03	0	0.000e+00
14047	1.756e+03	0	0.000e+00
14048	1.756e+03	1	6.257e-06
14049	1.756e+03	0	0.000e+00
14050	1.756e+03	1	6.257e-06
14051	1.756e+03	3	1.877e-05
14052	1.756e+03	1	6.257e-06
14053	1.757e+03	2	1.251e-05
14054	1.757e+03	3	1.877e-05
14055	1.757e+03	2	1.251e-05
14056	1.757e+03	2	1.251e-05
14057	1.757e+03	0	0.000e+00
14058	1.757e+03	2	1.251e-05
14059	1.757e+03	0	0.000e+00
14060	1.758e+03	0	0.000e+00
14061	1.758e+03	1	6.257e-06
14062	1.758e+03	1	6.257e-06
14063	1.758e+03	3	1.877e-05
14064	1.758e+03	1	6.257e-06
14065	1.758e+03	2	1.251e-05
14066	1.758e+03	2	1.251e-05
14067	1.758e+03	1	6.257e-06
14068	1.758e+03	0	0.000e+00
14069	1.759e+03	0	0.000e+00
14070	1.759e+03	0	0.000e+00
14071	1.759e+03	0	0.000e+00
14072	1.759e+03	0	0.000e+00
14073	1.759e+03	2	1.251e-05
14074	1.759e+03	3	1.877e-05
14075	1.759e+03	0	0.000e+00
14076	1.760e+03	0	0.000e+00
14077	1.760e+03	0	0.000e+00
14078	1.760e+03	2	1.251e-05
14079	1.760e+03	0	0.000e+00
14080	1.760e+03	0	0.000e+00
14081	1.760e+03	0	0.000e+00
14082	1.760e+03	2	1.251e-05
14083	1.760e+03	2	1.251e-05
14084	1.760e+03	0	0.000e+00
14085	1.761e+03	2	1.251e-05
14086	1.761e+03	0	0.000e+00
14087	1.761e+03	1	6.257e-06
14088	1.761e+03	0	0.000e+00
14089	1.761e+03	0	0.000e+00
14090	1.761e+03	0	0.000e+00
14091	1.761e+03	1	6.257e-06
14092	1.762e+03	0	0.000e+00
14093	1.762e+03	3	1.877e-05
14094	1.762e+03	0	0.000e+00
14095	1.762e+03	0	0.000e+00
14096	1.762e+03	1	6.257e-06
14097	1.762e+03	3	1.877e-05
14098	1.762e+03	0	0.000e+00
14099	1.762e+03	3	1.877e-05
14100	1.762e+03	0	0.000e+00
14101	1.763e+03	1	6.257e-06
14102	1.763e+03	1	6.257e-06
14103	1.763e+03	0	0.000e+00
14104	1.763e+03	0	0.000e+00
14105	1.763e+03	2	1.251e-05
14106	1.763e+03	2	1.251e-05
14107	1.763e+03	0	0.000e+00
14108	1.764e+03	1	6.257e-06
14109	1.764e+03	0	0.000e+00
14110	1.764e+03	1	6.257e-06
14111	1.764e+03	0	0.000e+00
14112	1.764e+03	2	1.251e-05
14113	1.764e+03	2	1.251e-05
14114	1.764e+03	1	6.257e-06
14115	1.764e+03	0	0.000e+00
14116	1.764e+03	3	1.877e-05
14117	1.765e+03	2	1.251e-05
14118	1.765e+03	1	6.257e-06
14119	1.765e+03	0	0.000e+00
14120	1.765e+03	1	6.257e-06
14121	1.765e+03	0	0.000e+00
14122	1.765e+03	1	6.257e-06
14123	1.765e+03	0	0.000e+00
14124	1.766e+03	1	6.257e-06
14125	1.766e+03	0	0.000e+00
14126	1.766e+03	2	1.251e-05
14127	1.766e+03	0	0.000e+00
14128	1.766e+03	0	0.000e+00
14129	1.766e+03	1	6.257e-06
14130	1.766e+03	0	0.000e+00
14131	1.766e+03	2	1.251e-05
14132	1.766e+03	0	0.000e+00
14133	1.767e+03	0	0.000e+00
14134	1.767e+03	0	0.000e+00
14135	1.767e+03	0	0.000e+00
14136	1.767e+03	1	6.257e-06
14137	1.767e+03	1	6.257e-06
14138	1.767e+03	0	0.000e+00
14139	1.767e+03	2	1.251e-05
14140	1.768e+03	0	0.000e+00
14141	1.768e+03	1	6.257e-06
14142	1.768e+03	0	0.000e+00
14143	1.768e+03	1	6.257e-06
14144	1.768e+03	0	0.000e+00
14145	1.768e+03	0	0.000e+00
14146	1.768e+03	0	0.000e+00
14147	1.768e+03	1	6.257e-06
14148	1.768e+03	1	6.257e-06
14149	1.769e+03	0	0.000e+00
14150	1.769e+03	1	6.257e-06
14151	1.769e+03	2	1.251e-05
14152	1.769e+03	2	1.251e-05
14153	1.769e+03	0	0.000e+00
14154	1.769e+03	1	6.257e-06
14155	1.769e+03	1	6.257e-06
14156	1.770e+03	0	0.000e+00
14157	1.770e+03	1	6.257e-06
14158	1.770e+03	1	6.257e-06
14159	1.770e+03	1	6.257e-06
14160	1.770e+03	2	1.251e-05
14161	1.770e+03	1	6.257e-06
14162	1.770e+03	4	2.503e-05
14163	1.770e+03	1	6.257e-06
14164	1.770e+03	0	0.000e+00
14165	1.771e+03	1	6.257e-06
14166	1.771e+03	0	0.000e+00
14167	1.771e+03	0	0.000e+00
14168	1.771e+03	0	0.000e+00
14169	1.771e+03	0	0.000e+00
14170	1.771e+03	0	0.000e+00
14171	1.771e+03	1	6.257e-06
14172	1.772e+03	0	0.000e+00
14173	1.772e+03	0	0.000e+00
14174	1.772e+03	1	6.257e-06
14175	1.772e+03	0	0.000e+00
14176	1.772e+03	3	1.877e-05
14177	1.772e+03	2	1.251e-05
14178	1.772e+03	1	6.257e-06
14179	1.772e+03	1	6.257e-06
14180	1.772e+03	0	0.000e+00
14181	1.773e+03	1	6.257e-06
14182	1.773e+03	0	0.000e+00
14183	1.773e+03	2	1.251e-05
14184	1.773e+03	0	0.000e+00
14185	1.773e+03	1	6.257e-06
14186	1.773e+03	0	0.000e+00
14187	1.773e+03	2	1.251e-05
14188	1.774e+03	0	0.000e+00
14189	1.774e+03	0	0.000e+00
14190	1.774e+03	1	6.257e-06
14191	1.774e+03	0	0.000e+00
14192	1.774e+03	3	1.877e-05
14193	1.774e+03	1	6.257e-06
14194	1.774e+03	0	0.000e+00
14195	1.774e+03	0	0.000e+00
14196	1.774e+03	0	0.000e+00
14197	1.775e+03	2	1.251e-05
14198	1.775e+03	0	0.000e+00
14199	1.775e+03	0	0.000e+00
14200	1.775e+03	2	1.251e-05
14201	1.775e+03	0	0.000e+00
14202	1.775e+03	2	1.251e-05
14203	1.775e+03	2	1.251e-05
14204	1.776e+03	2	1.251e-05
14205	1.776e+03	0	0.000e+00
14206	1.776e+03	1	6.257e-06
14207	1.776e+03	0	0.000e+00
14208	1.776e+03	0	0.000e+00
14209	1.776e+03	0	0.000e+00
14210	1.776e+03	1	6.257e-06
14211	1.776e+03	0	0.000e+00
14212	1.776e+03	0	0.000e+00
14213	1.777e+03	0	0.000e+00
14214	1.777e+03	2	1.251e-05
14215	1.777e+03	0	0.000e+00
14216	1.777e+03	1	6.257e-06
14217	1.777e+03	1	6.257e-06
14218	1.777e+03	1	6.257e-06
14219	1.777e+03	0	0.000e+00
14220	1.778e+03	1	6.257e-06
14221	1.778e+03	0	0.000e+00
14222	1.778e+03	0	0.000e+00
14223	1.778e+03	2	1.251e-05
14224	1.778e+03	0	0.000e+00
14225	1.778e+03	1	6.257e-06
14226	1.778e+03	0	0.000e+00
14227	1.778e+03	2	1.251e-05
14228	1.778e+03	1	6.257e-06
14229	1.779e+03	2	1.251e-05
14230	1.779e+03	2	1.251e-05
14231	1.779e+03	1	6.257e-06
14232	1.779e+03	0	0.000e+00
14233	1.779e+03	0	0.000e+00
14234	1.779e+03	1	6.257e-06
14235	1.779e+03	0	0.000e+00
14236	1.780e+03	0	0.000e+00
14237	1.780e+03	1	6.257e-06
14238	1.780e+03	2	1.251e-05
14239	1.780e+03	0	0.000e+00
14240	1.780e+03	0	0.000e+00
14241	1.780e+03	1	6.257e-06
14242	1.780e+03	2	1.251e-05
14243	1.780e+03	0	0.000e+00
14244	1.780e+03	0	0.000e+00
14245	1.781e+03	1	6.257e-06
14246	1.781e+03	1	6.257e-06
14247	1.781e+03	3	1.877e-05
14248	1.781e+03	0	0.000e+00
14249	1.781e+03	2	1.251e-05
14250	1.781e+03	1	6.257e-06
14251	1.781e+03	1	6.257e-06
14252	1.782e+03	1	6.257e-06
14253	1.782e+03	3	1.877e-05
14254	1.782e+03	1	6.257e-06
14255	1.782e+03	2	1.251e-05
14256	1.782e+03	1	6.257e-06
14257	1.782e+03	0	0.000e+00
14258	1.782e+03	1	6.257e-06
14259	1.782e+03	0	0.000e+00
14260	1.782e+03	3	1.877e-05
14261	1.783e+03	0	0.000e+00
14262	1.783e+03	1	6.257e-06
14263	1.783e+03	0	0.000e+00
14264	1.783e+03	0	0.000e+00
14265	1.783e+03	0	0.000e+00
14266	1.783e+03	0	0.000e+00
14267	1.783e+03	1	6.257e-06
14268	1.784e+03	2	1.251e-05
14269	1.784e+03	4	2.503e-05
14270	1.784e+03	0	0.000e+00
14271	1.784e+03	0	0.000e+00
14272	1.784e+03	0	0.000e+00
14273	1.784e+03	1	6.257e-06
14274	1.784e+03	0	0.000e+00
14275	1.784e+03	1	6.257e-06
14276	1.784e+03	2	1.251e-05
14277	1.785e+03	1	6.257e-06
14278	1.785e+03	1	6.257e-06
14279	1.785e+03	1	6.257e-06
14280	1.785e+03	1	6.257e-06
14281	1.785e+03	0	0.000e+00
14282	1.785e+03	1	6.257e-06
14283	1.785e+03	1	6.257e-06
14284	1.786e+03	1	6.257e-06
14285	1.786e+03	2	1.251e-05
14286	1.786e+03	1	6.257e-06
14287	1.786e+03	1	6.257e-06
14288	1.786e+03	0	0.000e+00
14289	1.786e+03	1	6.257e-06
14290	1.786e+03	1	6.257e-06
14291	1.786e+03	0	0.000e+00
14292	1.786e+03	3	1.877e-05
14293	1.787e+03	0	0.000e+00
14294	1.787e+03	3	1.877e-05
14295	1.787e+03	0	0.000e+00
14296	1.787e+03	0	0.000e+00
14297	1.787e+03	1	6.257e-06
14298	1.787e+03	1	6.257e-06
14299	1.787e+03	2	1.251e-05
14300	1.788e+03	2	1.251e-05
14301	1.788e+03	0	0.000e+00
14302	1.788e+03	1	6.257e-06
14303	1.788e+03	0	0.000e+00
14304	1.788e+03	1	6.257e-06
14305	1.788e+03	0	0.000e+00
14306	1.788e+03	0	0.000e+00
14307	1.788e+03	2	1.251e-05
14308	1.788e+03	1	6.257e-06
14309	1.789e+03	0	0.000e+00
14310	1.789e+03	1	6.257e-06
14311	1.789e+03	0	0.000e+00
14312	1.789e+03	0	0.000e+00
14313	1.789e+03	1	6.257e-06
14314	1.789e+03	1	6.257e-06
14315	1.789e+03	0	0.000e+00
14316	1.790e+03	1	6.257e-06
14317	1.790e+03	2	1.251e-05
14318	1.790e+03	0	0.000e+00
14319	1.790e+03	0	0.000e+00
14320	1.790e+03	0	0.000e+00
14321	1.790e+03	0	0.000e+00
14322	1.790e+03	0	0.000e+00
14323	1.790e+03	1	6.257e-06
14324	1.790e+03	1	6.257e-06
14325	1.791e+03	0	0.000e+00
14326	1.791e+03	0	0.000e+00
14327	1.791e+03	1	6.257e-06
14328	1.791e+03	2	1.251e-05
14329	1.791e+03	0	0.000e+00
14330	1.791e+03	1	6.257e-06
14331	1.791e+03	2	1.251e-05
14332	1.792e+03	1	6.257e-06
14333	1.792e+03	0	0.000e+00
14334	1.792e+03	5	3.128e-05
14335	1.792e+03	0	0.000e+00
14336	1.792e+03	0	0.000e+00
14337	1.792e+03	0	0.000e+00
14338	1.792e+03	0	0.000e+00
14339	1.792e+03	1	6.257e-06
14340	1.792e+03	1	6.257e-06
14341	1.793e+03	0	0.000e+00
14342	1.793e+03	1	6.257e-06
14343	1.793e+03	3	1.877e-05
14344	1.793e+03	0	0.000e+00
14345	1.793e+03	0	0.000e+00
14346	1.793e+03	1	6.257e-06
14347	1.793e+03	1	6.257e-06
14348	1.794e+03	0	0.000e+00
14349	1.794e+03	1	6.257e-06
14350	1.794e+03	1	6.257e-06
14351	1.794e+03	1	6.257e-06
14352	1.794e+03	0	0.000e+00
14353	1.794e+03	0	0.000e+00
14354	1.794e+03	0	0.000e+00
14355	1.794e+03	2	1.251e-05
14356	1.794e+03	0	0.000e+00
14357	1.795e+03	1	6.257e-06
14358	1.795e+03	0	0.000e+00
14359	1.795e+03	1	6.257e-06
14360	1.795e+03	1	6.257e-06
14361	1.795e+03	1	6.257e-06
14362	1.795e+03	1	6.257e-06
14363	1.795e+03	2	1.251e-05
14364	1.796e+03	2	1.251e-05
14365	1.796e+03	1	6.257e-06
14366	1.796e+03	1	6.257e-06
14367	1.796e+03	0	0.000e+00
14368	1.796e+03	3	1.877e-05
14369	1.796e+03	0	0.000e+00
14370	1.796e+03	1	6.257e-06
14371	1.796e+03	0	0.000e+00
14372	1.796e+03	0	0.000e+00
14373	1.797e+03	3	1.877e-05
14374	1.797e+03	3	1.877e-05
14375	1.797e+03	0	0.000e+00
14376	1.797e+03	1	6.257e-06
14377	1.797e+03	1	6.257e-06
14378	1.797e+03	1	6.257e-06
14379	1.797e+03	0	0.000e+00
14380	1.798e+03	0	0.000e+00
14381	1.798e+03	2	1.251e-05
14382	1.798e+03	0	0.000e+00
14383	1.798e+03	1	6.257e-06
14384	1.798e+03	1	6.257e-06
14385	1.798e+03	0	0.000e+00
14386	1.798e+03	2	1.251e-05
14387	1.798e+03	3	1.877e-05
14388	1.798e+03	2	1.251e-05
14389	1.799e+03	0	0.000e+00
14390	1.799e+03	0	0.000e+00
14391	1.799e+03	2	1.251e-05
14392	1.799e+03	1	6.257e-06
14393	1.799e+03	3	1.877e-05
14394	1.799e+03	1	6.257e-06
14395	1.799e+03	0	0.000e+00
14396	1.800e+03	0	0.000e+00
14397	1.800e+03	1	6.257e-06
14398	1.800e+03	2	1.251e-05
14399	1.800e+03	0	0.000e+00
14400	1.800e+03	1	6.257e-06
14401	1.800e+03	1	6.257e-06
14402	1.800e+03	0	0.000e+00
14403	1.800e+03	0	0.000e+00
14404	1.800e+03	2	1.251e-05
14405	1.801e+03	0	0.000e+00
14406	1.801e+03	1	6.257e-06
14407	1.801e+03	0	0.000e+00
14408	1.801e+03	0	0.000e+00
14409	1.801e+03	3	1.877e-05
14410	1.801e+03	1	6.257e-06
14411	1.801e+03	2	1.251e-05
14412	1.802e+03	2	1.251e-05
14413	1.802e+03	0	0.000e+00
14414	1.802e+03	1	6.257e-06
14415	1.802e+03	2	1.251e-05
14416	1.802e+03	0	0.000e+00
14417	1.802e+03	2	1.251e-05
14418	1.802e+03	0	0.000e+00
14419	1.802e+03	2	1.251e-05
14420	1.802e+03	2	1.251e-05
14421	1.803e+03	0	0.000e+00
14422	1.803e+03	0	0.000e+00
14423	1.803e+03	2	1.251e-05
14424	1.803e+03	2	1.251e-05
14425	1.803e+03	0	0.000e+00
14426	1.803e+03	2	1.251e-05
14427	1.803e+03	0	0.000e+00
14428	1.804e+03	1	6.257e-06
14429	1.804e+03	1	6.257e-06
14430	1.804e+03	3	1.877e-05
14431	1.804e+03	1	6.257e-06
14432	1.804e+03	1	6.257e-06
14433	1.804e+03	0	0.000e+00
14434	1.804e+03	0	0.000e+00
14435	1.804e+03	0	0.000e+00
14436	1.804e+03	1	6.257e-06
14437	1.805e+03	0	0.000e+00
14438	1.805e+03	1	6.257e-06
14439	1.805e+03	0	0.000e+00
14440	1.805e+03	0	0.000e+00
14441	1.805e+03	0	0.000e+00
14442	1.805e+03	0	0.000e+00
14443	1.805e+03	2	1.251e-05
14444	1.806e+03	1	6.257e-06
14445	1.806e+03	0	0.000e+00
14446	1.806e+03	1	6.257e-06
14447	1.806e+03	2	1.251e-05
14448	1.806e+03	0	0.000e+00
14449	1.806e+03	0	0.000e+00
14450	1.806e+03	0	0.000e+00
14451	1.806e+03	0	0.000e+00
14452	1.806e+03	2	1.251e-05
14453	1.807e+03	2	1.251e-05
14454	1.807e+03	2	1.251e-05
14455	1.807e+03	1	6.257e-06
14456	1.807e+03	0	0.000e+00
14457	1.807e+03	2	1.251e-05
14458	1.807e+03	0	0.000e+00
14459	1.807e+03	1	6.257e-06
14460	1.808e+03	1	6.257e-06
14461	1.808e+03	1	6.257e-06
14462	1.808e+03	0	0.000e+00
14463	1.808e+03	0	0.000e+00
14464	1.808e+03	0	0.000e+00
14465	1.808e+03	0	0.000e+00
14466	1.808e+03	1	6.257e-06
14467	1.808e+03	0	0.000e+00
14468	1.808e+03	1	6.257e-06
14469	1.809e+03	4	2.503e-05
14470	1.809e+03	0	0.000e+00
14471	1.809e+03	2	1.251e-05
14472	1.809e+03	0	0.000e+00
14473	1.809e+03	1	6.257e-06
14474	1.809e+03	0	0.000e+00
14475	1.809e+03	1	6.257e-06
14476	1.810e+03	1	6.257e-06
14477	1.810e+03	3	1.877e-05
14478	1.810e+03	1	6.257e-06
14479	1.810e+03	2	1.251e-05
14480	1.810e+03	1	6.257e-06
14481	1.810e+03	1	6.257e-06
14482	1.810e+03	0	0.000e+00
14483	1.810e+03	1	6.257e-06
14484	1.810e+03	1	6.257e-06
14485	1.811e+03	1	6.257e-06
14486	1.811e+03	0	0.000e+00
14487	1.811e+03	2	1.251e-05
14488	1.811e+03	1	6.257e-06
14489	1.811e+03	1	6.257e-06
14490	1.811e+03	1	6.257e-06
14491	1.811e+03	1	6.257e-06
14492	1.812e+03	1	6.257e-06
14493	1.812e+03	3	1.877e-05
14494	1.812e+03	0	0.000e+00
14495	1.812e+03	1	6.257e-06
14496	1.812e+03	0	0.000e+00
14497	1.812e+03	2	1.251e-05
14498	1.812e+03	0	0.000e+00
14499	1.812e+03	1	6.257e-06
14500	1.812e+03	1	6.257e-06
14501	1.813e+03	2	1.251e-05
14502	1.813e+03	1	6.257e-06
14503	1.813e+03	1	6.257e-06
14504	1.813e+03	4	2.503e-05
14505	1.813e+03	1	6.257e-06
14506	1.813e+03	1	6.257e-06
14507	1.813e+03	0	0.000e+00
14508	1.814e+03	0	0.000e+00
14509	1.814e+03	1	6.257e-06
14510	1.814e+03	0	0.000e+00
14511	1.814e+03	1	6.257e-06
14512	1.814e+03	2	1.251e-05
14513	1.814e+03	2	1.251e-05
14514	1.814e+03	0	0.000e+00
14515	1.814e+03	1	6.257e-06
14516	1.814e+03	0	0.000e+00
14517	1.815e+03	2	1.251e-05
14518	1.815e+03	1	6.257e-06
14519	1.815e+03	1	6.257e-06
14520	1.815e+03	1	6.257e-06
14521	1.815e+03	2	1.251e-05
14522	1.815e+03	1	6.257e-06
14523	1.815e+03	3	1.877e-05
14524	1.816e+03	2	1.251e-05
14525	1.816e+03	1	6.257e-06
14526	1.816e+03	0	0.000e+00
14527	1.816e+03	1	6.257e-06
14528	1.816e+03	0	0.000e+00
14529	1.816e+03	0	0.000e+00
14530	1.816e+03	1	6.257e-06
14531	1.816e+03	2	1.251e-05
14532	1.816e+03	1	6.257e-06
14533	1.817e+03	2	1.251e-05
14534	1.817e+03	0	0.000e+00
14535	1.817e+03	0	0.000e+00
14536	1.817e+03	2	1.251e-05
14537	1.817e+03	0	0.000e+00
14538	1.817e+03	3	1.877e-05
14539	1.817e+03	0	0.000e+00
14540	1.818e+03	0	0.000e+00
14541	1.818e+03	1	6.257e-06
14542	1.818e+03	1	6.257e-06
14543	1.818e+03	0	0.000e+00
14544	1.818e+03	1	6.257e-06
14545	1.818e+03	1	6.257e-06
14546	1.818e+03	1	6.257e-06
14547	1.818e+03	0	0.000e+00
14548	1.818e+03	0	0.000e+00
14549	1.819e+03	1	6.257e-06
14550	1.819e+03	1	6.257e-06
14551	1.819e+03	2	1.251e-05
14552	1.819e+03	1	6.257e-06
14553	1.819e+03	1	6.257e-06
14554	1.819e+03	0	0.000e+00
14555	1.819e+03	1	6.257e-06
14556	1.820e+03	1	6.257e-06
14557	1.820e+03	0	0.000e+00
14558	1.820e+03	1	6.257e-06
14559	1.820e+03	2	1.251e-05
14560	1.820e+03	1	6.257e-06
14561	1.820e+03	0	0.000e+00
14562	1.820e+03	0	0.000e+00
14563	1.820e+03	1	6.257e-06
14564	1.820e+03	0	0.000e+00
14565	1.821e+03	1	6.257e-06
14566	1.821e+03	0	0.000e+00
14567	1.821e+03	0	0.000e+00
14568	1.821e+03	1	6.257e-06
14569	1.821e+03	1	6.257e-06
14570	1.821e+03	0	0.000e+00
14571	1.821e+03	0	0.000e+00
14572	1.822e+03	1	6.257e-06
14573	1.822e+03	1	6.257e-06
14574	1.822e+03	1	6.257e-06
14575	1.822e+03	0	0.000e+00
14576	1.822e+03	1	6.257e-06
14577	1.822e+03	1	6.257e-06
14578	1.822e+03	3	1.877e-05
14579	1.822e+03	0	0.000e+00
14580	1.822e+03	0	0.000e+00
14581	1.823e+03	0	0.000e+00
14582	1.823e+03	0	0.000e+00
14583	1.823e+03	0	0.000e+00
14584	1.823e+03	0	0.000e+00
14585	1.823e+03	2	1.251e-05
14586	1.823e+03	0	0.000e+00
14587	1.823e+03	0	0.000e+00
14588	1.824e+03	2	1.251e-05
14589	1.824e+03	0	0.000e+00
14590	1.824e+03	0	0.000e+00
14591	1.824e+03	0	0.000e+00
14592	1.824e+03	0	0.000e+00
14593	1.824e+03	0	0.000e+00
14594	1.824e+03	1	6.257e-06
14595	1.824e+03	0	0.000e+00
14596	1.824e+03	0	0.000e+00
14597	1.825e+03	0	0.000e+00
14598	1.825e+03	0	0.000e+00
14599	1.825e+03	4	2.503e-05
14600	1.825e+03	0	0.000e+00
14601	1.825e+03	0	0.000e+00
14602	1.825e+03	1	6.257e-06
14603	1.825e+03	0	0.000e+00
14604	1.826e+03	0	0.000e+00
14605	1.826e+03	2	1.251e-05
14606	1.826e+03	0	0.000e+00
14607	1.826e+03	1	6.257e-06
14608	1.826e+03	2	1.251e-05
14609	1.826e+03	0	0.000e+00
14610	1.826e+03	0	0.000e+00
14611	1.826e+03	3	1.877e-05
14612	1.826e+03	3	1.877e-05
14613	1.827e+03	1	6.257e-06
14614	1.827e+03	1	6.257e-06
14615	1.827e+03	2	1.251e-05
14616	1.827e+03	0	0.000e+00
14617	1.827e+03	4	2.503e-05
14618	1.827e+03	0	0.000e+00
14619	1.827e+03	0	0.000e+00
14620	1.828e+03	0	0.000e+00
14621	1.828e+03	2	1.251e-05
14622	1.828e+03	1	6.257e-06
14623	1.828e+03	0	0.000e+00
14624	1.828e+03	1	6.257e-06
14625	1.828e+03	2	1.251e-05
14626	1.828e+03	1	6.257e-06
14627	1.828e+03	2	1.251e-05
14628	1.828e+03	1	6.257e-06
14629	1.829e+03	1	6.257e-06
14630	1.829e+03	1	6.257e-06
14631	1.829e+03	0	0.000e+00
14632	1.829e+03	0	0.000e+00
14633	1.829e+03	1	6.257e-06
14634	1.829e+03	2	1.251e-05
14635	1.829e+03	1	6.257e-06
14636	1.830e+03	1	6.257e-06
14637	1.830e+03	2	1.251e-05
14638	1.830e+03	0	0.000e+00
14639	1.830e+03	0	0.000e+00
14640	1.830e+03	0	0.000e+00
14641	1.830e+03	1	6.257e-06
14642	1.830e+03	0	0.000e+00
14643	1.830e+03	0	0.000e+00
14644	1.830e+03	1	6.257e-06
14645	1.831e+03	2	1.251e-05
14646	1.831e+03	1	6.257e-06
14647	1.831e+03	1	6.257e-06
14648	1.831e+03	1	6.257e-06
14649	1.831e+03	1	6.257e-06
14650	1.831e+03	0	0.000e+00
14651	1.831e+03	1	6.257e-06
14652	1.832e+03	0	0.000e+00
14653	1.832e+03	0	0.000e+00
14654	1.832e+03	0	0.000e+00
14655	1.832e+03	1	6.257e-06
14656	1.832e+03	0	0.000e+00
