#
# Sample name: b'Sample title.                                                   '

# Sample id: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample type: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# User name: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample description: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
#
# Start time: 28-09-2020, 18:18:18
# Real time (s): 86814.298
# Live time (s): 86302.967
#
# Total counts: 64497187
#
# Left marker: 20
# Right marker: 50
# Counts: 3841676
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Channel data
#     n     energy(b'keV             \x00')     counts     rate(1/s)
#--------------------------------------------------
12175	1.522e+03	2	2.317e-05
12176	1.522e+03	3	3.476e-05
12177	1.522e+03	3	3.476e-05
12178	1.522e+03	1	1.159e-05
12179	1.522e+03	3	3.476e-05
12180	1.522e+03	5	5.794e-05
12181	1.523e+03	2	2.317e-05
12182	1.523e+03	2	2.317e-05
12183	1.523e+03	1	1.159e-05
12184	1.523e+03	2	2.317e-05
12185	1.523e+03	3	3.476e-05
12186	1.523e+03	3	3.476e-05
12187	1.523e+03	1	1.159e-05
12188	1.524e+03	0	0.000e+00
12189	1.524e+03	2	2.317e-05
12190	1.524e+03	2	2.317e-05
12191	1.524e+03	4	4.635e-05
12192	1.524e+03	3	3.476e-05
12193	1.524e+03	1	1.159e-05
12194	1.524e+03	4	4.635e-05
12195	1.524e+03	3	3.476e-05
12196	1.524e+03	3	3.476e-05
12197	1.525e+03	1	1.159e-05
12198	1.525e+03	2	2.317e-05
12199	1.525e+03	3	3.476e-05
12200	1.525e+03	3	3.476e-05
12201	1.525e+03	3	3.476e-05
12202	1.525e+03	2	2.317e-05
12203	1.525e+03	0	0.000e+00
12204	1.526e+03	3	3.476e-05
12205	1.526e+03	3	3.476e-05
12206	1.526e+03	0	0.000e+00
12207	1.526e+03	5	5.794e-05
12208	1.526e+03	3	3.476e-05
12209	1.526e+03	3	3.476e-05
12210	1.526e+03	2	2.317e-05
12211	1.526e+03	0	0.000e+00
12212	1.526e+03	2	2.317e-05
12213	1.527e+03	2	2.317e-05
12214	1.527e+03	3	3.476e-05
12215	1.527e+03	1	1.159e-05
12216	1.527e+03	5	5.794e-05
12217	1.527e+03	1	1.159e-05
12218	1.527e+03	2	2.317e-05
12219	1.527e+03	3	3.476e-05
12220	1.528e+03	2	2.317e-05
12221	1.528e+03	1	1.159e-05
12222	1.528e+03	3	3.476e-05
12223	1.528e+03	5	5.794e-05
12224	1.528e+03	0	0.000e+00
12225	1.528e+03	2	2.317e-05
12226	1.528e+03	3	3.476e-05
12227	1.528e+03	3	3.476e-05
12228	1.528e+03	2	2.317e-05
12229	1.529e+03	3	3.476e-05
12230	1.529e+03	2	2.317e-05
12231	1.529e+03	6	6.952e-05
12232	1.529e+03	2	2.317e-05
12233	1.529e+03	3	3.476e-05
12234	1.529e+03	3	3.476e-05
12235	1.529e+03	1	1.159e-05
12236	1.530e+03	2	2.317e-05
12237	1.530e+03	1	1.159e-05
12238	1.530e+03	5	5.794e-05
12239	1.530e+03	2	2.317e-05
12240	1.530e+03	0	0.000e+00
12241	1.530e+03	0	0.000e+00
12242	1.530e+03	6	6.952e-05
12243	1.530e+03	0	0.000e+00
12244	1.530e+03	2	2.317e-05
12245	1.531e+03	4	4.635e-05
12246	1.531e+03	3	3.476e-05
12247	1.531e+03	1	1.159e-05
12248	1.531e+03	3	3.476e-05
12249	1.531e+03	1	1.159e-05
12250	1.531e+03	2	2.317e-05
12251	1.531e+03	1	1.159e-05
12252	1.532e+03	0	0.000e+00
12253	1.532e+03	3	3.476e-05
12254	1.532e+03	0	0.000e+00
12255	1.532e+03	0	0.000e+00
12256	1.532e+03	3	3.476e-05
12257	1.532e+03	1	1.159e-05
12258	1.532e+03	1	1.159e-05
12259	1.532e+03	1	1.159e-05
12260	1.532e+03	0	0.000e+00
12261	1.533e+03	1	1.159e-05
12262	1.533e+03	2	2.317e-05
12263	1.533e+03	3	3.476e-05
12264	1.533e+03	2	2.317e-05
12265	1.533e+03	1	1.159e-05
12266	1.533e+03	1	1.159e-05
12267	1.533e+03	0	0.000e+00
12268	1.534e+03	1	1.159e-05
12269	1.534e+03	2	2.317e-05
12270	1.534e+03	2	2.317e-05
12271	1.534e+03	3	3.476e-05
12272	1.534e+03	1	1.159e-05
12273	1.534e+03	2	2.317e-05
12274	1.534e+03	1	1.159e-05
12275	1.534e+03	4	4.635e-05
12276	1.534e+03	0	0.000e+00
12277	1.535e+03	2	2.317e-05
12278	1.535e+03	2	2.317e-05
12279	1.535e+03	2	2.317e-05
12280	1.535e+03	3	3.476e-05
12281	1.535e+03	5	5.794e-05
12282	1.535e+03	3	3.476e-05
12283	1.535e+03	1	1.159e-05
12284	1.536e+03	3	3.476e-05
12285	1.536e+03	2	2.317e-05
12286	1.536e+03	2	2.317e-05
12287	1.536e+03	4	4.635e-05
12288	1.536e+03	6	6.952e-05
12289	1.536e+03	5	5.794e-05
12290	1.536e+03	4	4.635e-05
12291	1.536e+03	1	1.159e-05
12292	1.536e+03	0	0.000e+00
12293	1.537e+03	2	2.317e-05
12294	1.537e+03	4	4.635e-05
12295	1.537e+03	0	0.000e+00
12296	1.537e+03	3	3.476e-05
12297	1.537e+03	3	3.476e-05
12298	1.537e+03	0	0.000e+00
12299	1.537e+03	1	1.159e-05
12300	1.538e+03	6	6.952e-05
12301	1.538e+03	1	1.159e-05
12302	1.538e+03	2	2.317e-05
12303	1.538e+03	2	2.317e-05
12304	1.538e+03	0	0.000e+00
12305	1.538e+03	1	1.159e-05
12306	1.538e+03	2	2.317e-05
12307	1.538e+03	4	4.635e-05
12308	1.538e+03	2	2.317e-05
12309	1.539e+03	3	3.476e-05
12310	1.539e+03	2	2.317e-05
12311	1.539e+03	1	1.159e-05
12312	1.539e+03	4	4.635e-05
12313	1.539e+03	2	2.317e-05
12314	1.539e+03	1	1.159e-05
12315	1.539e+03	1	1.159e-05
12316	1.540e+03	3	3.476e-05
12317	1.540e+03	5	5.794e-05
12318	1.540e+03	1	1.159e-05
12319	1.540e+03	3	3.476e-05
12320	1.540e+03	2	2.317e-05
12321	1.540e+03	2	2.317e-05
12322	1.540e+03	1	1.159e-05
12323	1.540e+03	1	1.159e-05
12324	1.540e+03	1	1.159e-05
12325	1.541e+03	1	1.159e-05
12326	1.541e+03	3	3.476e-05
12327	1.541e+03	0	0.000e+00
12328	1.541e+03	2	2.317e-05
12329	1.541e+03	5	5.794e-05
12330	1.541e+03	0	0.000e+00
12331	1.541e+03	3	3.476e-05
12332	1.542e+03	2	2.317e-05
12333	1.542e+03	4	4.635e-05
12334	1.542e+03	2	2.317e-05
12335	1.542e+03	1	1.159e-05
12336	1.542e+03	0	0.000e+00
12337	1.542e+03	0	0.000e+00
12338	1.542e+03	2	2.317e-05
12339	1.542e+03	3	3.476e-05
12340	1.542e+03	2	2.317e-05
12341	1.543e+03	1	1.159e-05
12342	1.543e+03	1	1.159e-05
12343	1.543e+03	1	1.159e-05
12344	1.543e+03	3	3.476e-05
12345	1.543e+03	1	1.159e-05
12346	1.543e+03	1	1.159e-05
12347	1.543e+03	4	4.635e-05
12348	1.544e+03	3	3.476e-05
12349	1.544e+03	1	1.159e-05
12350	1.544e+03	3	3.476e-05
12351	1.544e+03	1	1.159e-05
12352	1.544e+03	2	2.317e-05
12353	1.544e+03	3	3.476e-05
12354	1.544e+03	1	1.159e-05
12355	1.544e+03	4	4.635e-05
12356	1.544e+03	0	0.000e+00
12357	1.545e+03	1	1.159e-05
12358	1.545e+03	1	1.159e-05
12359	1.545e+03	1	1.159e-05
12360	1.545e+03	2	2.317e-05
12361	1.545e+03	2	2.317e-05
12362	1.545e+03	2	2.317e-05
12363	1.545e+03	0	0.000e+00
12364	1.546e+03	3	3.476e-05
12365	1.546e+03	3	3.476e-05
12366	1.546e+03	2	2.317e-05
12367	1.546e+03	9	1.043e-04
12368	1.546e+03	1	1.159e-05
12369	1.546e+03	2	2.317e-05
12370	1.546e+03	2	2.317e-05
12371	1.546e+03	1	1.159e-05
12372	1.546e+03	2	2.317e-05
12373	1.547e+03	3	3.476e-05
12374	1.547e+03	5	5.794e-05
12375	1.547e+03	2	2.317e-05
12376	1.547e+03	2	2.317e-05
12377	1.547e+03	2	2.317e-05
12378	1.547e+03	1	1.159e-05
12379	1.547e+03	2	2.317e-05
12380	1.548e+03	2	2.317e-05
12381	1.548e+03	3	3.476e-05
12382	1.548e+03	3	3.476e-05
12383	1.548e+03	1	1.159e-05
12384	1.548e+03	4	4.635e-05
12385	1.548e+03	2	2.317e-05
12386	1.548e+03	2	2.317e-05
12387	1.548e+03	5	5.794e-05
12388	1.548e+03	3	3.476e-05
12389	1.549e+03	2	2.317e-05
12390	1.549e+03	3	3.476e-05
12391	1.549e+03	1	1.159e-05
12392	1.549e+03	3	3.476e-05
12393	1.549e+03	0	0.000e+00
12394	1.549e+03	2	2.317e-05
12395	1.549e+03	1	1.159e-05
12396	1.550e+03	1	1.159e-05
12397	1.550e+03	2	2.317e-05
12398	1.550e+03	1	1.159e-05
12399	1.550e+03	1	1.159e-05
12400	1.550e+03	1	1.159e-05
12401	1.550e+03	1	1.159e-05
12402	1.550e+03	0	0.000e+00
12403	1.550e+03	3	3.476e-05
12404	1.550e+03	0	0.000e+00
12405	1.551e+03	4	4.635e-05
12406	1.551e+03	4	4.635e-05
12407	1.551e+03	1	1.159e-05
12408	1.551e+03	4	4.635e-05
12409	1.551e+03	1	1.159e-05
12410	1.551e+03	2	2.317e-05
12411	1.551e+03	3	3.476e-05
12412	1.552e+03	4	4.635e-05
12413	1.552e+03	2	2.317e-05
12414	1.552e+03	1	1.159e-05
12415	1.552e+03	0	0.000e+00
12416	1.552e+03	2	2.317e-05
12417	1.552e+03	4	4.635e-05
12418	1.552e+03	2	2.317e-05
12419	1.552e+03	1	1.159e-05
12420	1.552e+03	2	2.317e-05
12421	1.553e+03	2	2.317e-05
12422	1.553e+03	0	0.000e+00
12423	1.553e+03	1	1.159e-05
12424	1.553e+03	2	2.317e-05
12425	1.553e+03	3	3.476e-05
12426	1.553e+03	7	8.111e-05
12427	1.553e+03	1	1.159e-05
12428	1.554e+03	0	0.000e+00
12429	1.554e+03	1	1.159e-05
12430	1.554e+03	1	1.159e-05
12431	1.554e+03	2	2.317e-05
12432	1.554e+03	1	1.159e-05
12433	1.554e+03	2	2.317e-05
12434	1.554e+03	3	3.476e-05
12435	1.554e+03	2	2.317e-05
12436	1.554e+03	5	5.794e-05
12437	1.555e+03	3	3.476e-05
12438	1.555e+03	1	1.159e-05
12439	1.555e+03	3	3.476e-05
12440	1.555e+03	4	4.635e-05
12441	1.555e+03	1	1.159e-05
12442	1.555e+03	3	3.476e-05
12443	1.555e+03	1	1.159e-05
12444	1.556e+03	0	0.000e+00
12445	1.556e+03	2	2.317e-05
12446	1.556e+03	1	1.159e-05
12447	1.556e+03	0	0.000e+00
12448	1.556e+03	0	0.000e+00
12449	1.556e+03	2	2.317e-05
12450	1.556e+03	1	1.159e-05
12451	1.556e+03	1	1.159e-05
12452	1.556e+03	1	1.159e-05
12453	1.557e+03	2	2.317e-05
12454	1.557e+03	3	3.476e-05
12455	1.557e+03	1	1.159e-05
12456	1.557e+03	3	3.476e-05
12457	1.557e+03	1	1.159e-05
12458	1.557e+03	2	2.317e-05
12459	1.557e+03	1	1.159e-05
12460	1.558e+03	0	0.000e+00
12461	1.558e+03	3	3.476e-05
12462	1.558e+03	2	2.317e-05
12463	1.558e+03	2	2.317e-05
12464	1.558e+03	4	4.635e-05
12465	1.558e+03	4	4.635e-05
12466	1.558e+03	0	0.000e+00
12467	1.558e+03	3	3.476e-05
12468	1.558e+03	3	3.476e-05
12469	1.559e+03	1	1.159e-05
12470	1.559e+03	5	5.794e-05
12471	1.559e+03	3	3.476e-05
12472	1.559e+03	0	0.000e+00
12473	1.559e+03	3	3.476e-05
12474	1.559e+03	1	1.159e-05
12475	1.559e+03	2	2.317e-05
12476	1.560e+03	4	4.635e-05
12477	1.560e+03	2	2.317e-05
12478	1.560e+03	2	2.317e-05
12479	1.560e+03	1	1.159e-05
12480	1.560e+03	2	2.317e-05
12481	1.560e+03	4	4.635e-05
12482	1.560e+03	1	1.159e-05
12483	1.560e+03	2	2.317e-05
12484	1.560e+03	6	6.952e-05
12485	1.561e+03	0	0.000e+00
12486	1.561e+03	4	4.635e-05
12487	1.561e+03	5	5.794e-05
12488	1.561e+03	0	0.000e+00
12489	1.561e+03	4	4.635e-05
12490	1.561e+03	4	4.635e-05
12491	1.561e+03	1	1.159e-05
12492	1.562e+03	1	1.159e-05
12493	1.562e+03	3	3.476e-05
12494	1.562e+03	3	3.476e-05
12495	1.562e+03	2	2.317e-05
12496	1.562e+03	2	2.317e-05
12497	1.562e+03	1	1.159e-05
12498	1.562e+03	2	2.317e-05
12499	1.562e+03	2	2.317e-05
12500	1.562e+03	2	2.317e-05
12501	1.563e+03	3	3.476e-05
12502	1.563e+03	3	3.476e-05
12503	1.563e+03	1	1.159e-05
12504	1.563e+03	1	1.159e-05
12505	1.563e+03	1	1.159e-05
12506	1.563e+03	1	1.159e-05
12507	1.563e+03	2	2.317e-05
12508	1.564e+03	1	1.159e-05
12509	1.564e+03	4	4.635e-05
12510	1.564e+03	1	1.159e-05
12511	1.564e+03	1	1.159e-05
12512	1.564e+03	2	2.317e-05
12513	1.564e+03	6	6.952e-05
12514	1.564e+03	1	1.159e-05
12515	1.564e+03	0	0.000e+00
12516	1.564e+03	0	0.000e+00
12517	1.565e+03	2	2.317e-05
12518	1.565e+03	2	2.317e-05
12519	1.565e+03	2	2.317e-05
12520	1.565e+03	1	1.159e-05
12521	1.565e+03	1	1.159e-05
12522	1.565e+03	3	3.476e-05
12523	1.565e+03	4	4.635e-05
12524	1.566e+03	1	1.159e-05
12525	1.566e+03	3	3.476e-05
12526	1.566e+03	1	1.159e-05
12527	1.566e+03	2	2.317e-05
12528	1.566e+03	0	0.000e+00
12529	1.566e+03	0	0.000e+00
12530	1.566e+03	1	1.159e-05
12531	1.566e+03	2	2.317e-05
12532	1.566e+03	1	1.159e-05
12533	1.567e+03	1	1.159e-05
12534	1.567e+03	3	3.476e-05
12535	1.567e+03	1	1.159e-05
12536	1.567e+03	2	2.317e-05
12537	1.567e+03	1	1.159e-05
12538	1.567e+03	1	1.159e-05
12539	1.567e+03	2	2.317e-05
12540	1.568e+03	4	4.635e-05
12541	1.568e+03	2	2.317e-05
12542	1.568e+03	2	2.317e-05
12543	1.568e+03	1	1.159e-05
12544	1.568e+03	0	0.000e+00
12545	1.568e+03	2	2.317e-05
12546	1.568e+03	3	3.476e-05
12547	1.568e+03	2	2.317e-05
12548	1.568e+03	4	4.635e-05
12549	1.569e+03	3	3.476e-05
12550	1.569e+03	2	2.317e-05
12551	1.569e+03	1	1.159e-05
12552	1.569e+03	3	3.476e-05
12553	1.569e+03	4	4.635e-05
12554	1.569e+03	0	0.000e+00
12555	1.569e+03	3	3.476e-05
12556	1.570e+03	1	1.159e-05
12557	1.570e+03	3	3.476e-05
12558	1.570e+03	1	1.159e-05
12559	1.570e+03	1	1.159e-05
12560	1.570e+03	1	1.159e-05
12561	1.570e+03	4	4.635e-05
12562	1.570e+03	3	3.476e-05
12563	1.570e+03	1	1.159e-05
12564	1.570e+03	3	3.476e-05
12565	1.571e+03	1	1.159e-05
12566	1.571e+03	2	2.317e-05
12567	1.571e+03	0	0.000e+00
12568	1.571e+03	3	3.476e-05
12569	1.571e+03	1	1.159e-05
12570	1.571e+03	4	4.635e-05
12571	1.571e+03	5	5.794e-05
12572	1.572e+03	2	2.317e-05
12573	1.572e+03	1	1.159e-05
12574	1.572e+03	0	0.000e+00
12575	1.572e+03	4	4.635e-05
12576	1.572e+03	1	1.159e-05
12577	1.572e+03	1	1.159e-05
12578	1.572e+03	2	2.317e-05
12579	1.572e+03	1	1.159e-05
12580	1.572e+03	1	1.159e-05
12581	1.573e+03	3	3.476e-05
12582	1.573e+03	6	6.952e-05
12583	1.573e+03	1	1.159e-05
12584	1.573e+03	4	4.635e-05
12585	1.573e+03	3	3.476e-05
12586	1.573e+03	0	0.000e+00
12587	1.573e+03	1	1.159e-05
12588	1.574e+03	2	2.317e-05
12589	1.574e+03	0	0.000e+00
12590	1.574e+03	2	2.317e-05
12591	1.574e+03	3	3.476e-05
12592	1.574e+03	1	1.159e-05
12593	1.574e+03	1	1.159e-05
12594	1.574e+03	1	1.159e-05
12595	1.574e+03	2	2.317e-05
12596	1.574e+03	5	5.794e-05
12597	1.575e+03	8	9.270e-05
12598	1.575e+03	1	1.159e-05
12599	1.575e+03	1	1.159e-05
12600	1.575e+03	3	3.476e-05
12601	1.575e+03	0	0.000e+00
12602	1.575e+03	1	1.159e-05
12603	1.575e+03	1	1.159e-05
12604	1.576e+03	1	1.159e-05
12605	1.576e+03	2	2.317e-05
12606	1.576e+03	4	4.635e-05
12607	1.576e+03	2	2.317e-05
12608	1.576e+03	0	0.000e+00
12609	1.576e+03	1	1.159e-05
12610	1.576e+03	5	5.794e-05
12611	1.576e+03	3	3.476e-05
12612	1.576e+03	1	1.159e-05
12613	1.577e+03	3	3.476e-05
12614	1.577e+03	2	2.317e-05
12615	1.577e+03	2	2.317e-05
12616	1.577e+03	0	0.000e+00
12617	1.577e+03	1	1.159e-05
12618	1.577e+03	2	2.317e-05
12619	1.577e+03	0	0.000e+00
12620	1.578e+03	2	2.317e-05
12621	1.578e+03	4	4.635e-05
12622	1.578e+03	5	5.794e-05
12623	1.578e+03	1	1.159e-05
12624	1.578e+03	5	5.794e-05
12625	1.578e+03	2	2.317e-05
12626	1.578e+03	3	3.476e-05
12627	1.578e+03	1	1.159e-05
12628	1.578e+03	2	2.317e-05
12629	1.579e+03	3	3.476e-05
12630	1.579e+03	0	0.000e+00
12631	1.579e+03	2	2.317e-05
12632	1.579e+03	3	3.476e-05
12633	1.579e+03	0	0.000e+00
12634	1.579e+03	2	2.317e-05
12635	1.579e+03	2	2.317e-05
12636	1.580e+03	0	0.000e+00
12637	1.580e+03	1	1.159e-05
12638	1.580e+03	2	2.317e-05
12639	1.580e+03	3	3.476e-05
12640	1.580e+03	5	5.794e-05
12641	1.580e+03	2	2.317e-05
12642	1.580e+03	1	1.159e-05
12643	1.580e+03	3	3.476e-05
12644	1.580e+03	3	3.476e-05
12645	1.581e+03	2	2.317e-05
12646	1.581e+03	1	1.159e-05
12647	1.581e+03	4	4.635e-05
12648	1.581e+03	3	3.476e-05
12649	1.581e+03	3	3.476e-05
12650	1.581e+03	1	1.159e-05
12651	1.581e+03	1	1.159e-05
12652	1.582e+03	1	1.159e-05
12653	1.582e+03	1	1.159e-05
12654	1.582e+03	3	3.476e-05
12655	1.582e+03	1	1.159e-05
12656	1.582e+03	3	3.476e-05
12657	1.582e+03	4	4.635e-05
12658	1.582e+03	3	3.476e-05
12659	1.582e+03	4	4.635e-05
12660	1.582e+03	7	8.111e-05
12661	1.583e+03	0	0.000e+00
12662	1.583e+03	5	5.794e-05
12663	1.583e+03	3	3.476e-05
12664	1.583e+03	4	4.635e-05
12665	1.583e+03	6	6.952e-05
12666	1.583e+03	9	1.043e-04
12667	1.583e+03	12	1.390e-04
12668	1.584e+03	16	1.854e-04
12669	1.584e+03	24	2.781e-04
12670	1.584e+03	20	2.317e-04
12671	1.584e+03	25	2.897e-04
12672	1.584e+03	57	6.605e-04
12673	1.584e+03	42	4.867e-04
12674	1.584e+03	60	6.952e-04
12675	1.584e+03	77	8.922e-04
12676	1.584e+03	87	1.008e-03
12677	1.585e+03	122	1.414e-03
12678	1.585e+03	127	1.472e-03
12679	1.585e+03	128	1.483e-03
12680	1.585e+03	144	1.669e-03
12681	1.585e+03	125	1.448e-03
12682	1.585e+03	118	1.367e-03
12683	1.585e+03	129	1.495e-03
12684	1.586e+03	106	1.228e-03
12685	1.586e+03	96	1.112e-03
12686	1.586e+03	79	9.154e-04
12687	1.586e+03	50	5.794e-04
12688	1.586e+03	49	5.678e-04
12689	1.586e+03	35	4.055e-04
12690	1.586e+03	30	3.476e-04
12691	1.586e+03	26	3.013e-04
12692	1.586e+03	17	1.970e-04
12693	1.587e+03	11	1.275e-04
12694	1.587e+03	5	5.794e-05
12695	1.587e+03	9	1.043e-04
12696	1.587e+03	5	5.794e-05
12697	1.587e+03	2	2.317e-05
12698	1.587e+03	2	2.317e-05
12699	1.587e+03	2	2.317e-05
12700	1.588e+03	5	5.794e-05
12701	1.588e+03	1	1.159e-05
12702	1.588e+03	2	2.317e-05
12703	1.588e+03	2	2.317e-05
12704	1.588e+03	0	0.000e+00
12705	1.588e+03	4	4.635e-05
12706	1.588e+03	3	3.476e-05
12707	1.588e+03	1	1.159e-05
12708	1.588e+03	2	2.317e-05
12709	1.589e+03	1	1.159e-05
12710	1.589e+03	0	0.000e+00
12711	1.589e+03	2	2.317e-05
12712	1.589e+03	0	0.000e+00
12713	1.589e+03	2	2.317e-05
12714	1.589e+03	1	1.159e-05
12715	1.589e+03	1	1.159e-05
12716	1.590e+03	1	1.159e-05
12717	1.590e+03	0	0.000e+00
12718	1.590e+03	4	4.635e-05
12719	1.590e+03	1	1.159e-05
12720	1.590e+03	1	1.159e-05
12721	1.590e+03	2	2.317e-05
12722	1.590e+03	1	1.159e-05
12723	1.590e+03	0	0.000e+00
12724	1.590e+03	2	2.317e-05
12725	1.591e+03	2	2.317e-05
12726	1.591e+03	1	1.159e-05
12727	1.591e+03	0	0.000e+00
12728	1.591e+03	0	0.000e+00
12729	1.591e+03	2	2.317e-05
12730	1.591e+03	0	0.000e+00
12731	1.591e+03	3	3.476e-05
12732	1.592e+03	0	0.000e+00
12733	1.592e+03	2	2.317e-05
12734	1.592e+03	2	2.317e-05
12735	1.592e+03	1	1.159e-05
12736	1.592e+03	0	0.000e+00
12737	1.592e+03	2	2.317e-05
12738	1.592e+03	0	0.000e+00
12739	1.592e+03	0	0.000e+00
12740	1.592e+03	1	1.159e-05
12741	1.593e+03	2	2.317e-05
12742	1.593e+03	3	3.476e-05
12743	1.593e+03	2	2.317e-05
12744	1.593e+03	0	0.000e+00
12745	1.593e+03	2	2.317e-05
12746	1.593e+03	2	2.317e-05
12747	1.593e+03	0	0.000e+00
12748	1.594e+03	2	2.317e-05
12749	1.594e+03	1	1.159e-05
12750	1.594e+03	0	0.000e+00
12751	1.594e+03	2	2.317e-05
12752	1.594e+03	2	2.317e-05
12753	1.594e+03	0	0.000e+00
12754	1.594e+03	0	0.000e+00
12755	1.594e+03	1	1.159e-05
12756	1.594e+03	1	1.159e-05
12757	1.595e+03	2	2.317e-05
12758	1.595e+03	3	3.476e-05
12759	1.595e+03	1	1.159e-05
12760	1.595e+03	2	2.317e-05
12761	1.595e+03	1	1.159e-05
12762	1.595e+03	1	1.159e-05
12763	1.595e+03	2	2.317e-05
12764	1.596e+03	0	0.000e+00
12765	1.596e+03	3	3.476e-05
12766	1.596e+03	2	2.317e-05
12767	1.596e+03	3	3.476e-05
12768	1.596e+03	0	0.000e+00
12769	1.596e+03	1	1.159e-05
12770	1.596e+03	0	0.000e+00
12771	1.596e+03	0	0.000e+00
12772	1.596e+03	4	4.635e-05
12773	1.597e+03	2	2.317e-05
12774	1.597e+03	1	1.159e-05
12775	1.597e+03	1	1.159e-05
12776	1.597e+03	1	1.159e-05
12777	1.597e+03	3	3.476e-05
12778	1.597e+03	3	3.476e-05
12779	1.597e+03	3	3.476e-05
12780	1.598e+03	1	1.159e-05
12781	1.598e+03	2	2.317e-05
12782	1.598e+03	0	0.000e+00
12783	1.598e+03	0	0.000e+00
12784	1.598e+03	2	2.317e-05
12785	1.598e+03	2	2.317e-05
12786	1.598e+03	1	1.159e-05
12787	1.598e+03	0	0.000e+00
12788	1.598e+03	0	0.000e+00
12789	1.599e+03	1	1.159e-05
12790	1.599e+03	1	1.159e-05
12791	1.599e+03	4	4.635e-05
12792	1.599e+03	1	1.159e-05
12793	1.599e+03	2	2.317e-05
12794	1.599e+03	1	1.159e-05
12795	1.599e+03	0	0.000e+00
12796	1.600e+03	0	0.000e+00
12797	1.600e+03	2	2.317e-05
12798	1.600e+03	2	2.317e-05
12799	1.600e+03	0	0.000e+00
12800	1.600e+03	2	2.317e-05
12801	1.600e+03	0	0.000e+00
12802	1.600e+03	2	2.317e-05
12803	1.600e+03	2	2.317e-05
12804	1.600e+03	2	2.317e-05
12805	1.601e+03	0	0.000e+00
12806	1.601e+03	1	1.159e-05
12807	1.601e+03	3	3.476e-05
12808	1.601e+03	1	1.159e-05
12809	1.601e+03	1	1.159e-05
12810	1.601e+03	1	1.159e-05
12811	1.601e+03	0	0.000e+00
12812	1.602e+03	3	3.476e-05
12813	1.602e+03	3	3.476e-05
12814	1.602e+03	2	2.317e-05
12815	1.602e+03	1	1.159e-05
12816	1.602e+03	3	3.476e-05
12817	1.602e+03	1	1.159e-05
12818	1.602e+03	2	2.317e-05
12819	1.602e+03	0	0.000e+00
12820	1.602e+03	2	2.317e-05
12821	1.603e+03	0	0.000e+00
12822	1.603e+03	1	1.159e-05
12823	1.603e+03	1	1.159e-05
12824	1.603e+03	1	1.159e-05
12825	1.603e+03	2	2.317e-05
12826	1.603e+03	1	1.159e-05
12827	1.603e+03	3	3.476e-05
12828	1.604e+03	0	0.000e+00
12829	1.604e+03	1	1.159e-05
12830	1.604e+03	0	0.000e+00
12831	1.604e+03	1	1.159e-05
12832	1.604e+03	2	2.317e-05
12833	1.604e+03	2	2.317e-05
12834	1.604e+03	1	1.159e-05
12835	1.604e+03	2	2.317e-05
12836	1.604e+03	2	2.317e-05
12837	1.605e+03	0	0.000e+00
12838	1.605e+03	2	2.317e-05
12839	1.605e+03	1	1.159e-05
